50,19,-20,51,74,-26,-57,72,158,-2,6.0
54,11,-14,66,96,14,-59,55,139,-18,4.0
20,-34,-21,82,16,-24,-77,103,118,52,7.0
46,-32,-32,71,21,-40,-103,62,147,104,1.0
74,-22,-67,70,121,19,-97,33,190,55,9.0
38,-43,5,61,2,-19,-42,67,76,36,2.0
65,-19,-53,36,62,-16,-102,22,186,69,5.0
68,-1,-58,30,88,-15,-106,26,194,56,5.0
11,23,-11,65,95,9,-87,91,160,-15,0.0
56,-30,-12,63,81,40,-79,-19,158,65,4.0
74,-30,-28,26,76,-15,-96,22,183,55,5.0
56,-30,-65,78,48,-37,-96,71,175,85,3.0
66,-45,-27,63,24,-45,-106,43,181,113,3.0
55,-40,-53,74,43,-41,-112,74,175,92,3.0
-1,-11,24,50,47,-20,-95,114,133,-3,8.0
37,0,13,62,67,31,-84,3,165,44,0.0
9,-27,11,77,11,-2,-65,105,97,14,7.0
44,22,-18,35,78,-25,-59,57,169,5,6.0
52,-45,-45,66,36,-36,-115,51,169,113,1.0
19,-16,-21,41,24,-22,-76,69,94,38,8.0
-27,-37,48,49,1,9,-98,100,92,11,5.0
19,-39,0,74,3,-18,-69,88,107,40,7.0
53,15,-13,86,104,37,-67,46,156,-7,4.0
-14,-21,66,50,32,13,-108,87,99,-18,5.0
27,-44,-16,81,2,-39,-83,94,114,75,7.0
33,-36,5,73,14,-5,-40,77,83,25,2.0
11,-3,16,65,67,17,-104,40,155,41,0.0
66,-18,-50,72,68,-36,-95,64,191,74,3.0
47,-61,-39,76,45,-21,-97,61,149,104,1.0
48,-4,-7,22,39,-41,-67,44,149,27,6.0
63,-26,-64,74,62,-46,-103,76,186,88,3.0
52,-42,-38,89,91,0,-88,77,122,57,1.0
-23,-23,37,37,-3,-19,-89,96,88,21,5.0
45,-56,-32,84,30,-9,-62,73,99,59,2.0
51,-35,-48,88,72,-9,-75,87,152,48,3.0
67,-24,-36,52,75,-22,-99,48,195,57,5.0
52,-20,-9,84,92,45,-50,27,138,12,4.0
41,-53,-20,68,7,-27,-50,73,86,65,2.0
47,-16,-19,62,74,32,-52,6,141,29,4.0
20,23,-2,58,94,14,-83,66,165,-8,0.0
8,21,-1,60,95,21,-80,53,139,4,0.0
0,-23,36,60,29,-33,-122,123,151,33,8.0
52,12,-12,33,61,-47,-97,54,203,54,6.0
67,-22,-49,81,50,-45,-112,68,197,95,3.0
-18,-32,51,51,14,14,-89,96,90,-11,5.0
30,-67,-32,59,-4,-46,-90,65,120,104,7.0
3,21,-19,73,76,6,-85,104,135,-25,0.0
44,17,-26,46,74,-4,-40,40,148,2,6.0
81,-28,-48,48,108,-6,-105,1,183,71,9.0
32,-34,7,63,13,-12,-28,68,75,19,2.0
-8,-18,26,54,47,0,-80,108,113,-12,8.0
50,-1,-6,19,36,-47,-74,42,166,38,6.0
-36,-38,27,43,-14,2,-90,104,80,26,5.0
-2,3,1,71,74,24,-91,55,131,17,0.0
76,-1,-46,41,85,-20,-94,27,201,56,5.0
-19,-18,53,48,27,5,-101,96,78,-18,5.0
31,-37,-3,55,1,-23,-35,78,64,35,2.0
40,-5,1,9,27,-45,-66,37,152,35,6.0
69,-16,-29,59,133,14,-90,26,141,29,9.0
2,17,-23,69,72,4,-80,97,140,-15,0.0
57,19,-13,22,64,-46,-77,40,186,43,6.0
78,-29,-38,46,99,-5,-98,2,189,86,9.0
1,-5,15,56,71,16,-98,38,115,44,0.0
53,-33,-53,82,55,-26,-83,79,163,65,3.0
55,-15,-2,98,86,56,-82,6,137,38,4.0
48,-6,-9,18,37,-42,-63,43,150,30,6.0
3,-19,26,64,14,-19,-97,115,120,18,8.0
44,-45,8,66,0,-29,-58,67,94,61,2.0
64,-28,-40,80,54,-37,-105,69,186,85,3.0
70,-11,-33,30,73,-11,-75,13,176,45,5.0
51,-57,-47,74,48,-21,-92,54,156,105,3.0
49,-54,-31,76,80,-5,-93,45,117,89,1.0
9,6,15,53,103,13,-97,67,129,-17,8.0
41,-38,19,76,-9,-32,-70,75,110,72,2.0
55,-65,-54,75,59,-26,-101,62,157,115,1.0
-1,20,-4,64,89,17,-84,70,124,-4,0.0
23,-48,5,75,-13,-41,-89,86,115,71,7.0
44,20,-16,33,66,-33,-79,60,178,16,6.0
12,-33,31,43,-22,-31,-95,68,98,57,8.0
41,-33,6,76,0,-15,-56,65,100,46,1.0
71,-12,-23,56,90,14,-91,-6,185,62,4.0
59,-26,-41,73,63,-31,-94,67,184,66,3.0
42,-31,5,69,15,-19,-48,72,90,21,2.0
42,-54,-33,60,65,-7,-69,40,89,79,1.0
22,-40,9,59,-14,-52,-94,76,117,82,7.0
0,-30,15,57,55,19,-103,24,110,64,0.0
53,-30,-67,63,49,-41,-93,68,170,84,3.0
56,-51,-38,99,83,-7,-108,76,145,86,1.0
53,-37,6,69,-9,-36,-86,52,127,96,1.0
75,-22,-42,46,98,-15,-111,34,204,76,9.0
83,-1,-52,74,116,16,-84,34,177,36,9.0
58,-25,-52,71,35,-39,-101,56,177,95,3.0
56,9,-6,66,97,11,-70,57,156,-8,4.0
-24,-29,55,44,16,3,-97,98,83,-4,5.0
27,-38,-19,73,23,-53,-101,108,136,61,7.0
2,-14,10,73,69,31,-102,42,141,33,0.0
51,-20,-58,80,69,-15,-74,79,159,36,3.0
27,-43,-10,81,1,-41,-92,95,121,72,7.0
58,-26,-55,78,58,-31,-98,76,177,75,3.0
65,-32,-44,60,75,-28,-110,58,205,76,5.0
38,-53,3,71,-3,-19,-48,69,84,39,2.0
74,-30,-46,64,83,-32,-119,53,216,91,5.0
43,-63,-12,86,7,-18,-68,73,104,69,2.0
81,-16,-58,62,92,-7,-88,15,173,68,9.0
-19,-44,13,94,0,-7,-95,135,95,32,8.0
-11,-22,60,48,1,-25,-114,103,110,19,5.0
24,-38,26,54,-14,-34,-97,58,123,68,7.0
60,-26,-58,73,61,-36,-87,71,176,73,3.0
50,-45,-67,42,66,-30,-117,62,188,69,9.0
38,-68,-14,66,0,-28,-80,72,93,84,2.0
44,-58,-30,64,62,-10,-84,38,104,92,1.0
38,-29,-30,72,19,-28,-64,73,113,73,1.0
66,-68,-20,48,28,-44,-112,36,177,116,5.0
-2,-24,-25,52,15,-61,-115,132,136,57,8.0
59,-35,-68,83,64,-26,-88,71,173,72,3.0
64,-32,-50,71,65,-35,-101,67,187,91,3.0
31,-46,-3,53,13,-15,-33,74,69,31,2.0
34,-3,-19,74,44,-43,-127,96,202,81,8.0
64,-55,10,17,11,-44,-103,-4,177,117,1.0
58,-52,-33,66,37,-38,-100,54,176,105,3.0
59,1,-35,85,102,27,-71,38,152,13,4.0
12,-9,19,73,65,23,-108,39,158,45,0.0
39,3,-14,19,37,-45,-78,55,156,26,6.0
57,-12,7,96,100,57,-74,15,139,27,4.0
58,-53,2,31,14,-32,-102,1,171,111,1.0
-3,-27,-1,94,8,5,-76,118,91,16,8.0
12,12,29,51,79,-30,-109,112,165,-1,8.0
-26,-25,44,42,13,9,-81,98,78,-18,5.0
42,-49,-19,85,16,-17,-58,80,96,49,2.0
2,19,-17,77,76,10,-86,101,129,-26,0.0
49,-49,-35,94,33,-12,-81,70,112,78,2.0
77,-25,-51,62,63,-36,-90,24,171,88,9.0
-30,-38,34,55,-22,-12,-109,106,87,49,5.0
40,12,-16,21,52,-38,-76,53,166,21,6.0
52,-31,-55,73,61,-31,-81,85,164,49,3.0
60,-44,-34,62,44,-41,-100,55,176,103,3.0
16,-6,23,84,72,47,-80,23,128,24,0.0
55,-24,-28,100,86,36,-69,30,125,29,4.0
13,-5,22,59,75,29,-84,19,142,28,0.0
39,20,-24,37,70,-19,-55,51,160,4,6.0
45,-76,-33,50,40,-27,-99,32,141,129,1.0
58,-7,-20,108,101,44,-74,37,133,15,4.0
8,18,-2,64,77,13,-83,68,143,-9,0.0
67,-16,-22,47,109,-14,-109,54,196,49,9.0
12,-32,-3,35,-8,-28,-85,56,102,60,8.0
54,34,-5,28,82,-13,-62,25,180,12,6.0
-30,-27,28,49,10,8,-80,104,80,5,5.0
39,-38,3,67,15,-18,-43,73,81,23,2.0
40,-21,5,71,21,-8,-44,70,90,-1,2.0
66,-27,-48,83,56,-36,-107,71,189,88,3.0
-24,-23,45,65,19,5,-97,110,57,-12,5.0
-17,-31,19,80,13,-2,-99,115,103,32,8.0
63,-19,-62,86,71,-18,-86,61,175,64,3.0
51,-35,-47,74,65,-25,-86,81,163,66,3.0
12,-14,17,68,69,34,-90,21,126,37,0.0
58,4,-24,70,97,20,-72,31,161,16,4.0
49,1,-27,94,99,35,-58,55,132,-9,4.0
56,-36,-57,72,45,-31,-102,52,168,83,3.0
-3,10,-18,70,78,13,-98,90,146,3,0.0
2,19,-18,71,86,10,-90,105,146,-25,0.0
2,-29,-12,40,0,-72,-114,120,132,61,8.0
52,3,-30,101,104,36,-59,64,133,-15,4.0
60,-45,-59,47,62,-50,-100,52,170,83,9.0
40,-46,-66,69,25,-43,-103,78,156,98,3.0
50,-62,-26,39,32,-35,-101,31,160,125,1.0
40,-51,-8,79,2,-20,-56,71,90,52,2.0
48,0,-31,94,101,36,-60,55,139,-7,4.0
60,-44,-55,78,44,-36,-100,61,184,109,3.0
47,-52,-26,30,47,-31,-92,49,155,75,9.0
42,18,-28,38,70,-21,-57,52,167,10,6.0
42,-71,-14,35,17,-34,-90,31,136,115,1.0
41,22,-15,46,78,-25,-67,72,167,1,6.0
45,19,-14,33,63,-24,-65,40,167,17,6.0
56,5,-18,71,105,16,-62,60,154,-10,4.0
49,-53,-37,79,70,-9,-90,52,113,86,1.0
83,-42,-31,60,59,-21,-100,5,171,99,9.0
64,-33,-55,75,55,-27,-102,45,180,86,3.0
-24,-32,56,42,4,-8,-106,93,84,14,5.0
-21,-17,45,51,29,9,-92,99,71,-26,5.0
8,26,-21,60,80,-3,-88,112,150,-31,0.0
1,-2,-1,77,71,26,-100,60,149,18,0.0
40,-45,-26,68,5,-34,-91,61,120,102,1.0
53,11,15,82,96,44,-64,23,150,6,4.0
51,-57,-40,80,69,-13,-94,56,134,95,1.0
47,11,-22,86,93,33,-52,47,143,-8,4.0
-4,-14,8,65,64,24,-98,40,119,43,0.0
30,-34,0,75,0,-43,-107,76,136,83,7.0
49,-1,-25,96,90,34,-60,47,135,5,4.0
50,-54,-37,86,60,-18,-100,77,149,91,1.0
62,-32,-51,72,57,-40,-94,74,181,75,3.0
78,-26,-28,37,114,-2,-98,-6,178,61,9.0
36,-47,0,64,-2,-29,-50,76,82,45,2.0
34,-41,-1,59,3,-17,-30,67,66,30,2.0
54,-67,-37,86,62,-4,-87,50,146,89,7.0
9,-38,28,64,-5,-11,-73,92,104,24,7.0
47,-68,1,79,3,-23,-78,67,110,78,2.0
0,8,-1,67,82,18,-93,58,125,14,0.0
13,32,-4,48,103,-1,-87,90,157,-15,0.0
-16,-23,65,50,24,7,-107,92,87,-12,5.0
18,-53,7,44,-14,-59,-82,85,101,72,7.0
71,-45,-39,31,66,-23,-106,-5,177,118,9.0
53,-48,-41,94,66,-18,-102,91,132,80,1.0
46,11,-19,21,54,-40,-74,45,174,34,6.0
-17,-18,43,37,1,-26,-94,109,97,18,5.0
52,19,-3,72,93,30,-61,37,153,-4,4.0
52,-33,-39,78,85,37,-67,11,153,44,4.0
56,-17,-64,84,88,0,-67,66,160,31,3.0
57,-58,-40,72,41,-31,-97,56,169,109,3.0
33,-35,-31,55,32,-27,-71,69,89,58,1.0
13,-40,15,67,-1,-19,-71,85,102,34,7.0
30,-8,23,61,68,45,-62,-14,124,34,0.0
69,-13,-42,32,63,-24,-84,18,180,61,5.0
43,-50,-11,69,0,-36,-67,73,100,81,2.0
35,-30,-41,31,31,-46,-120,53,150,95,8.0
-8,-32,19,74,25,-7,-103,120,131,17,8.0
64,-19,-53,81,69,-28,-96,65,191,73,3.0
79,-32,-13,59,93,11,-90,-11,151,74,9.0
82,-13,-50,53,97,-5,-100,18,185,71,9.0
75,-31,-24,69,101,13,-74,8,138,55,9.0
42,20,-21,34,62,-29,-82,48,179,28,6.0
54,-22,-35,117,96,31,-72,66,126,15,4.0
48,-55,-1,74,-2,-31,-69,67,102,72,2.0
45,-49,-33,68,87,-3,-90,42,101,87,1.0
21,-70,-13,51,-12,-53,-93,72,122,96,7.0
78,-48,-33,62,50,-48,-115,25,196,124,9.0
48,-60,-34,74,64,-10,-93,46,126,96,1.0
41,22,-21,33,66,-23,-65,48,163,8,6.0
48,-60,3,74,-1,-25,-75,61,107,71,2.0
65,-25,-56,75,56,-46,-107,69,198,85,3.0
18,-24,-30,54,24,-63,-102,114,155,80,8.0
14,-32,2,71,8,-27,-91,91,120,54,7.0
35,-40,10,66,-1,-24,-41,74,79,39,2.0
50,-28,-54,81,59,-20,-77,81,154,53,3.0
48,9,-7,17,50,-39,-62,39,162,25,6.0
42,-63,-14,73,-1,-27,-67,70,93,79,2.0
55,-36,-48,86,59,-22,-93,77,172,67,3.0
47,21,-24,37,72,-31,-61,62,164,5,6.0
-2,3,1,70,76,21,-95,61,130,16,0.0
56,-5,-8,69,85,33,-66,9,156,27,4.0
51,-27,-76,76,60,-29,-80,72,152,65,3.0
5,-60,18,68,49,13,-125,62,56,75,9.0
1,-43,-14,41,-10,-33,-80,78,113,65,8.0
42,-22,-9,16,24,-45,-69,47,140,38,6.0
61,-57,-27,53,43,-42,-107,56,182,98,5.0
15,-43,-17,63,-5,-49,-89,91,123,82,7.0
33,-51,-20,60,8,-26,-46,77,72,51,2.0
56,-4,-13,21,50,-51,-68,45,168,44,6.0
-1,16,-18,63,82,13,-97,82,151,-4,0.0
57,-35,-54,62,38,-53,-106,69,168,105,3.0
75,-4,-18,74,109,22,-90,17,170,33,4.0
45,-47,-40,68,80,-5,-80,43,100,82,1.0
45,-57,-34,41,70,-10,-88,9,113,108,1.0
22,-39,-7,66,3,-50,-105,91,134,77,7.0
21,-36,-4,71,7,-19,-53,90,91,34,7.0
1,5,-2,76,77,23,-97,67,146,10,0.0
47,23,-9,18,68,-30,-67,34,178,20,6.0
71,-40,-49,67,74,-42,-120,65,210,97,5.0
46,-60,2,74,6,-27,-67,69,103,67,2.0
5,17,-25,69,82,13,-76,89,148,-17,0.0
30,-32,-20,80,16,-38,-94,91,129,69,7.0
44,-46,-20,86,20,-13,-61,71,98,51,2.0
83,-54,-28,59,75,-19,-101,1,184,107,9.0
55,-38,-60,96,58,-20,-90,84,160,75,3.0
55,6,-17,90,94,35,-58,42,141,0,4.0
31,27,-20,42,71,-7,-72,46,169,11,6.0
-3,12,4,79,79,19,-93,77,126,5,0.0
35,5,-10,12,45,-40,-77,49,167,30,6.0
18,-36,-2,72,10,-10,-56,92,99,28,7.0
5,-1,15,70,79,-17,-117,126,175,7,8.0
44,13,-29,91,97,34,-53,56,135,-17,4.0
-10,3,-4,80,80,17,-106,85,111,17,0.0
-8,2,-8,76,72,23,-97,71,131,9,0.0
34,12,-34,40,64,-37,-82,86,169,10,6.0
18,-32,-6,75,4,-42,-86,97,110,61,7.0
65,-28,-51,79,59,-41,-103,70,192,78,3.0
6,-11,5,64,79,27,-96,36,124,33,0.0
48,-56,-32,89,37,-6,-68,73,103,62,2.0
60,11,-13,74,99,24,-73,26,161,13,4.0
54,-60,-23,55,67,-27,-111,48,168,80,9.0
42,0,-18,83,83,30,-44,61,113,-23,4.0
72,-23,-42,76,51,-47,-119,59,207,101,3.0
-34,-36,37,23,-11,-15,-88,90,79,31,5.0
71,-5,-58,53,85,-10,-78,30,175,45,5.0
41,23,-25,37,69,-18,-54,47,153,0,6.0
66,-23,-52,77,51,-46,-104,68,190,95,3.0
83,-13,-52,79,96,-1,-109,30,190,77,9.0
61,-29,-56,50,65,-30,-62,37,144,45,9.0
-19,-21,53,27,10,-9,-89,89,96,-4,5.0
-21,-30,62,50,26,13,-89,86,62,-21,5.0
25,-53,-21,75,12,-48,-100,101,126,78,7.0
38,-54,-3,46,70,-22,-94,66,160,55,9.0
46,30,-7,23,74,-21,-70,34,185,16,6.0
75,-8,-49,53,60,-31,-96,25,191,86,5.0
60,17,0,54,100,21,-78,12,177,12,4.0
65,-35,-55,67,64,-26,-96,59,187,83,3.0
55,-40,4,56,5,-43,-91,53,125,91,1.0
-4,10,-14,71,83,23,-87,81,143,-12,0.0
17,-28,-13,79,23,-21,-79,107,119,35,7.0
36,-8,-29,35,40,-28,-80,53,122,36,8.0
18,-41,22,56,-9,-40,-72,90,97,52,7.0
45,-56,-38,62,73,-14,-96,35,118,106,1.0
46,-30,3,68,2,-24,-57,64,100,53,1.0
85,-2,-43,81,121,22,-90,35,176,36,9.0
8,25,-6,56,91,2,-95,91,163,-13,0.0
66,-29,-76,48,71,-23,-97,29,169,90,9.0
76,-32,-31,28,103,-3,-96,-20,168,69,9.0
37,-64,-21,61,6,-15,-67,43,94,92,2.0
38,-65,-18,65,3,-22,-71,62,82,88,2.0
69,-22,-72,81,94,3,-105,45,174,70,9.0
24,-16,-18,36,21,-18,-47,65,82,12,8.0
44,19,-15,32,61,-35,-91,53,189,34,6.0
-20,-33,60,47,0,-10,-105,97,97,15,5.0
47,-40,-16,59,4,-33,-95,47,130,95,1.0
31,-27,-25,86,35,-34,-102,100,130,53,7.0
55,26,-9,23,63,-28,-71,21,180,31,6.0
30,-40,-16,64,12,-21,-40,86,70,30,2.0
43,24,-25,36,66,-16,-60,42,160,6,6.0
51,-62,-7,50,5,-34,-93,32,136,112,2.0
30,-38,7,65,0,-12,-33,72,72,36,2.0
-3,12,-4,80,82,20,-93,79,129,1,0.0
61,-29,-61,51,67,-29,-62,46,150,45,9.0
56,-43,-36,67,42,-38,-99,63,171,99,3.0
48,-43,-25,84,95,0,-99,60,96,77,1.0
24,-56,-24,87,6,-38,-91,110,119,63,7.0
19,-35,19,50,4,-14,-45,78,85,16,7.0
24,-56,-33,17,37,-83,-71,104,156,67,8.0
81,-30,-45,61,57,-45,-104,23,175,102,9.0
30,-15,-42,87,46,-32,-85,113,161,48,7.0
52,3,-27,79,95,23,-57,51,136,-5,4.0
2,-35,-40,37,-1,-71,-104,116,133,78,8.0
52,-31,-71,77,64,-30,-85,83,163,66,3.0
46,-17,-4,18,23,-44,-68,35,150,47,6.0
1,21,-25,73,71,4,-83,108,133,-24,0.0
2,-12,12,66,61,15,-107,43,133,50,0.0
30,-34,1,54,-1,-25,-32,78,67,30,2.0
52,36,-5,22,75,-13,-68,13,183,19,6.0
-2,-17,35,63,35,-24,-119,129,146,6,8.0
52,-29,-65,74,51,-41,-91,80,173,74,3.0
-1,19,-4,62,87,19,-86,66,130,-4,0.0
59,-26,-65,83,63,-24,-86,66,168,69,3.0
42,-10,3,3,26,-51,-63,34,154,42,6.0
4,15,-15,66,86,16,-89,73,153,4,0.0
39,-52,-5,66,5,-24,-53,71,80,42,2.0
72,-47,-10,46,26,-42,-114,15,198,128,1.0
-33,-35,37,26,-14,-19,-87,92,71,31,5.0
81,-14,-53,64,92,-11,-110,32,192,79,9.0
63,7,-14,45,101,0,-77,37,187,20,4.0
75,-21,-49,36,109,-2,-90,1,166,67,9.0
53,-43,-4,54,63,33,-79,-23,158,82,4.0
41,-63,-9,80,-2,-21,-65,67,93,72,2.0
57,1,-5,58,87,25,-73,4,163,25,4.0
36,-39,-29,51,18,-13,-49,52,87,51,1.0
-1,-17,33,59,43,-11,-104,112,129,-1,8.0
45,-57,-34,65,64,-11,-87,39,111,95,1.0
84,-47,-32,55,53,-36,-102,5,179,109,9.0
1,-17,3,27,22,-16,-58,86,81,-2,8.0
25,-29,-17,83,21,-25,-76,101,122,45,7.0
68,-41,-67,60,73,-29,-72,40,160,64,9.0
-13,-20,57,41,18,-3,-99,93,93,-8,5.0
49,-48,0,68,-4,-41,-77,65,113,90,2.0
23,-30,-16,76,14,-29,-72,95,110,45,7.0
42,-51,8,72,-2,-26,-56,73,92,47,2.0
49,-53,-10,56,6,-31,-69,54,96,93,2.0
54,-47,-36,94,88,-4,-99,63,127,78,1.0
63,-18,-72,46,67,-30,-90,34,169,88,9.0
28,-18,-60,45,55,-48,-134,86,157,71,8.0
-21,-33,57,44,9,-1,-101,91,92,5,5.0
49,-48,-34,92,80,3,-82,63,107,60,1.0
31,-33,1,57,3,-17,-24,70,64,22,2.0
-22,-34,52,55,16,16,-99,94,79,0,5.0
-15,-15,51,53,35,8,-105,95,86,-22,5.0
-20,-25,61,44,29,16,-89,89,78,-26,5.0
3,-31,19,54,-5,-16,-79,91,84,37,8.0
-11,-31,14,72,13,-20,-89,126,120,38,8.0
18,-38,-11,68,10,-32,-74,103,115,52,7.0
41,-42,-11,77,21,-12,-46,72,89,28,2.0
4,24,-14,66,82,2,-92,107,138,-25,0.0
56,-13,-25,71,83,28,-63,13,143,31,4.0
22,-70,-28,54,-9,-49,-88,75,116,96,7.0
46,-45,1,75,-3,-27,-61,69,100,64,2.0
34,-27,-48,110,48,-33,-110,120,142,63,7.0
56,-56,-50,81,35,-30,-97,63,167,106,3.0
28,-44,-36,83,19,-41,-102,94,131,89,7.0
-11,-6,-1,65,66,-14,-93,134,138,-7,8.0
-12,-19,53,35,13,-26,-84,102,91,23,5.0
3,1,8,76,77,30,-87,47,136,17,0.0
68,-43,-64,72,61,-46,-123,49,180,91,9.0
13,26,4,59,94,10,-89,71,158,-5,0.0
-29,-26,35,48,10,7,-85,103,87,5,5.0
-21,-35,56,45,-4,-6,-105,79,91,29,5.0
43,-28,15,68,0,-20,-64,64,102,50,1.0
23,-45,2,68,-7,-28,-67,83,104,50,7.0
55,-40,-63,79,48,-42,-98,80,178,90,3.0
17,-37,-12,75,7,-49,-96,110,113,67,7.0
33,-84,-37,27,8,-78,-60,82,127,75,8.0
41,-31,-19,82,27,-12,-45,80,90,22,2.0
-9,-27,12,75,30,1,-63,115,113,15,8.0
51,-54,3,72,-7,-36,-80,61,113,87,2.0
43,-67,-18,76,6,-23,-79,60,106,94,2.0
-16,-30,58,37,8,-5,-100,88,102,9,5.0
36,-72,-28,36,19,-32,-79,36,130,112,1.0
7,-18,12,73,74,32,-103,34,111,49,0.0
60,17,3,73,101,24,-73,25,160,7,4.0
43,-38,-17,55,14,-24,-48,65,90,47,1.0
-30,-38,34,40,-21,-15,-90,91,70,32,5.0
39,-48,-60,85,32,-33,-97,82,130,89,7.0
74,-51,-23,52,48,-33,-103,5,179,118,9.0
16,-9,36,41,41,-26,-99,74,166,47,8.0
44,-64,-11,70,1,-26,-69,63,95,84,2.0
41,19,-25,44,69,-15,-42,50,139,-5,6.0
14,-32,-3,80,15,-16,-80,104,115,39,7.0
18,-35,16,63,-7,-46,-104,82,127,75,7.0
30,-19,-23,69,34,-42,-106,101,184,75,7.0
73,-7,-43,51,124,2,-106,48,203,48,9.0
59,-45,-43,108,93,-4,-107,84,148,76,1.0
47,-47,-54,74,39,-33,-104,79,158,89,3.0
79,-26,-37,52,69,-18,-95,11,179,90,9.0
-22,-18,50,59,30,11,-96,101,62,-27,5.0
32,-47,7,48,-9,-58,-105,59,143,96,7.0
52,-5,-16,104,96,47,-62,44,133,3,4.0
13,-27,-17,62,20,-5,-62,85,88,33,8.0
26,-49,-13,67,2,-48,-99,77,120,91,7.0
78,-34,-48,69,65,-32,-98,29,164,95,9.0
54,-26,-64,71,65,-25,-76,73,159,63,3.0
50,-62,-47,72,66,-11,-92,47,141,102,1.0
56,1,-28,97,110,33,-63,61,143,-9,4.0
49,-45,-40,76,85,-7,-91,50,115,86,1.0
78,-7,-17,67,115,20,-87,18,174,38,9.0
-23,-37,51,53,10,15,-93,103,89,-1,5.0
53,8,-5,18,48,-40,-72,29,178,44,6.0
24,-56,-7,44,-6,-56,-84,70,115,98,7.0
58,-29,-38,91,96,34,-70,23,133,31,4.0
51,-59,-47,76,47,-21,-90,58,154,103,3.0
-28,-32,41,52,20,20,-78,101,70,-23,5.0
53,23,-23,35,76,-25,-46,44,158,5,6.0
59,-30,-34,79,42,-37,-105,71,179,84,3.0
58,-35,-61,84,54,-35,-96,73,178,94,3.0
65,-14,-24,65,84,24,-82,-8,161,54,4.0
49,17,-7,68,90,7,-56,65,136,-22,4.0
55,-47,-39,91,97,3,-93,59,127,73,1.0
28,-44,-31,84,13,-43,-108,90,138,89,7.0
48,4,-4,13,36,-41,-66,31,158,34,6.0
57,-60,-35,44,61,-24,-105,58,196,79,9.0
22,-26,14,29,-2,-34,-85,61,114,50,8.0
28,-25,-29,86,26,-31,-78,103,116,52,7.0
28,-32,-25,85,23,-38,-85,107,129,61,7.0
3,20,-26,68,77,5,-79,98,144,-17,0.0
65,-15,-7,65,92,35,-84,-6,177,53,4.0
8,-2,10,70,69,18,-103,44,152,37,0.0
37,-40,-41,98,42,-39,-109,107,143,81,7.0
56,-42,-55,99,61,-22,-86,97,160,67,3.0
62,-26,-54,74,60,-38,-96,72,184,74,3.0
-4,21,-25,68,83,7,-82,109,137,-21,0.0
47,-34,22,64,-7,-28,-59,59,99,47,2.0
55,-53,-41,89,88,-1,-98,53,139,85,1.0
72,-34,-60,43,75,-18,-106,13,172,94,9.0
2,16,-17,71,83,15,-85,87,145,-11,0.0
50,-47,-60,54,86,-20,-79,68,164,46,9.0
5,18,-12,66,90,14,-89,83,155,-8,0.0
52,-58,13,37,55,-39,-104,55,145,79,9.0
60,1,-19,78,105,26,-74,31,160,14,4.0
59,1,-27,76,103,26,-74,32,169,20,4.0
50,-43,13,68,0,-34,-68,62,108,62,2.0
7,-43,-9,53,3,-30,-63,106,95,40,7.0
52,-47,-38,93,81,-4,-96,65,125,77,1.0
23,-28,-18,72,15,-30,-59,92,96,42,7.0
18,-3,-17,-2,33,-37,-82,50,116,46,8.0
60,-24,-57,75,63,-27,-85,65,177,66,3.0
59,9,-11,62,89,27,-76,5,171,30,4.0
49,-38,0,61,-1,-34,-79,55,120,83,1.0
6,21,-20,69,83,8,-85,100,146,-23,0.0
47,-31,6,65,2,-27,-68,64,113,64,1.0
12,3,5,66,68,18,-88,47,155,21,0.0
-33,-35,37,25,-13,-17,-87,89,72,28,5.0
48,-62,-41,71,60,-8,-85,42,123,94,1.0
51,34,-17,37,78,5,-64,4,175,22,6.0
63,-26,-52,72,89,-11,-91,72,187,36,5.0
49,28,2,72,95,8,-57,56,142,-24,4.0
35,-38,10,63,5,-24,-40,69,92,51,2.0
46,-72,-38,68,50,-20,-90,50,137,107,1.0
7,10,-8,75,81,22,-83,62,147,7,0.0
46,-20,11,70,16,-18,-57,70,105,17,2.0
44,-41,23,67,16,-23,-60,68,107,39,2.0
71,-52,-27,58,53,-24,-95,7,169,108,9.0
1,-1,24,75,71,-21,-126,119,160,26,8.0
47,-53,-23,76,61,-19,-88,87,114,63,1.0
43,-40,-41,59,33,-19,-47,63,80,49,2.0
67,-43,-51,74,73,-32,-117,52,176,61,9.0
13,-43,19,61,-2,-17,-68,87,104,31,7.0
55,-33,-55,89,59,-27,-86,85,167,65,3.0
68,-30,-46,60,62,-46,-105,58,198,103,3.0
80,-6,-37,67,121,13,-84,31,176,37,9.0
3,-25,9,67,11,-15,-73,109,109,23,8.0
25,-26,-24,86,22,-45,-103,112,133,64,7.0
45,8,-7,84,88,10,-52,81,136,-22,4.0
40,-15,-55,58,56,-22,-73,69,151,55,1.0
50,21,-30,29,70,-27,-52,41,165,13,6.0
54,-30,-6,57,99,-28,-118,93,175,46,9.0
-17,-26,50,51,51,17,-95,88,60,-33,5.0
19,-62,-9,56,-4,-52,-102,86,117,91,7.0
-3,16,-24,81,69,8,-82,108,127,-22,0.0
49,12,-11,47,57,-29,-65,70,154,5,6.0
52,-41,-41,88,97,1,-93,60,121,69,1.0
51,-34,-74,75,62,-32,-82,78,155,80,3.0
3,-10,11,69,70,19,-105,44,134,42,0.0
77,-10,-66,69,125,16,-97,43,191,45,9.0
32,-10,-10,11,28,-38,-71,48,113,43,8.0
