3823,3608,2424,-844,-6105,-1815,695,-8125,6807,-1064,1.0
3797,3558,2386,-787,-6049,-1798,714,-8022,6731,-1052,1.0
3127,2954,1997,-696,-4995,-1522,564,-6603,5541,-863,1.0
4417,4130,2772,-903,-7040,-2091,844,-9329,7840,-1214,1.0
4277,4008,2690,-891,-6819,-2025,808,-9049,7597,-1180,1.0
3813,3605,2426,-854,-6094,-1821,689,-8106,6793,-1059,1.0
4435,4166,2795,-943,-7078,-2092,830,-9414,7897,-1228,1.0
4222,3949,2647,-863,-6727,-1993,804,-8921,7491,-1165,1.0
3415,3201,2165,-715,-5445,-1668,643,-7159,6026,-930,1.0
3781,3555,2392,-811,-6032,-1809,701,-7994,6710,-1044,1.0
4020,3781,2534,-862,-6412,-1894,743,-8536,7152,-1120,1.0
3716,3488,2342,-784,-5924,-1768,693,-7854,6590,-1029,1.0
3724,3489,2336,-771,-5929,-1759,698,-7867,6597,-1035,1.0
3971,3732,2508,-847,-6336,-1889,739,-8408,7055,-1098,1.0
3304,3101,2090,-698,-5266,-1594,615,-6953,5840,-910,1.0
4202,3943,2639,-882,-6698,-1972,786,-8915,7472,-1170,1.0
4075,3848,2585,-903,-6511,-1934,742,-8670,7264,-1133,1.0
3694,3465,2331,-774,-5890,-1768,693,-7792,6544,-1017,1.0
3836,3631,2437,-867,-6129,-1812,686,-8184,6845,-1076,1.0
3619,3394,2281,-758,-5767,-1727,677,-7635,6409,-1000,1.0
3488,3293,2212,-771,-5567,-1661,630,-7403,6199,-973,1.0
3963,3729,2504,-855,-6322,-1881,732,-8402,7045,-1100,1.0
4292,4038,2703,-923,-6847,-2013,793,-9129,7646,-1198,1.0
4139,3905,2625,-913,-6613,-1966,757,-8802,7378,-1148,1.0
3860,3616,2429,-802,-6151,-1837,728,-8146,6841,-1064,1.0
4012,3756,2517,-827,-6391,-1894,758,-8481,7117,-1111,1.0
3113,2931,1976,-674,-4964,-1504,569,-6563,5507,-861,1.0
4247,3990,2676,-904,-6775,-2006,792,-9009,7556,-1178,1.0
4294,4023,2695,-892,-6845,-2021,811,-9095,7631,-1189,1.0
3321,3133,2109,-730,-5300,-1594,603,-7028,5891,-922,1.0
3833,3611,2426,-834,-6118,-1821,704,-8132,6817,-1064,1.0
3947,3695,2475,-813,-6287,-1862,745,-8342,6999,-1094,1.0
3347,3159,2129,-741,-5342,-1613,606,-7079,5936,-928,1.0
3762,3541,2378,-813,-6002,-1787,692,-7974,6685,-1045,1.0
2915,2746,1854,-632,-4649,-1418,531,-6133,5148,-805,1.0
3648,3456,2320,-828,-5828,-1730,650,-7774,6503,-1023,1.0
3787,3555,2388,-799,-6038,-1804,707,-8003,6717,-1047,1.0
3547,3340,2244,-766,-5658,-1689,651,-7512,6296,-986,1.0
3937,3701,2482,-840,-6280,-1862,730,-8347,6998,-1094,1.0
3807,3589,2411,-833,-6076,-1809,696,-8079,6770,-1059,1.0
3057,2888,1948,-679,-4880,-1480,550,-6459,5416,-848,1.0
3988,3734,2503,-824,-6353,-1885,753,-8427,7073,-1103,1.0
3959,3731,2499,-861,-6317,-1861,724,-8422,7050,-1108,1.0
4028,3779,2537,-846,-6423,-1910,756,-8523,7153,-1113,1.0
3525,3333,2244,-790,-5631,-1688,634,-7483,6269,-981,1.0
3392,3181,2139,-710,-5404,-1626,633,-7145,5999,-937,1.0
3652,3458,2326,-829,-5836,-1741,652,-7773,6506,-1020,1.0
3513,3318,2231,-780,-5609,-1677,635,-7456,6245,-979,1.0
3483,3265,2193,-724,-5549,-1664,653,-7340,6162,-962,1.0
3525,3309,2228,-744,-5621,-1694,658,-7432,6242,-970,1.0
3504,3287,2212,-735,-5586,-1682,655,-7385,6202,-965,1.0
3641,3411,2292,-756,-5801,-1737,684,-7676,6445,-1005,1.0
3368,3179,2141,-745,-5377,-1618,610,-7132,5979,-935,1.0
4113,3857,2585,-860,-6556,-1940,773,-8710,7307,-1140,1.0
3276,3067,2062,-675,-5215,-1572,616,-6885,5783,-904,1.0
3210,3029,2038,-707,-5121,-1539,580,-6794,5692,-894,1.0
3585,3374,2267,-774,-5718,-1709,659,-7589,6363,-996,1.0
3646,3439,2312,-801,-5821,-1738,665,-7735,6483,-1013,1.0
3225,3033,2039,-690,-5139,-1545,592,-6805,5706,-895,1.0
3989,3737,2501,-827,-6353,-1875,749,-8443,7079,-1109,1.0
3019,2828,1907,-626,-4807,-1466,565,-6326,5318,-829,1.0
3875,3630,2433,-803,-6173,-1832,729,-8189,6871,-1073,1.0
3292,3142,2118,-793,-5272,-1581,564,-7037,5881,-925,1.0
3500,3295,2212,-755,-5581,-1663,641,-7413,6211,-975,1.0
3447,3259,2191,-771,-5504,-1643,618,-7323,6130,-962,1.0
3633,3442,2316,-827,-5808,-1735,648,-7734,6475,-1013,1.0
3464,3251,2188,-729,-5521,-1662,646,-7301,6131,-955,1.0
3782,3577,2404,-850,-6043,-1797,680,-8051,6741,-1055,1.0
3957,3711,2490,-829,-6307,-1875,741,-8368,7021,-1096,1.0
3379,3183,2140,-734,-5389,-1614,617,-7149,5992,-940,1.0
4088,3865,2595,-916,-6533,-1933,739,-8714,7296,-1140,1.0
3443,3244,2183,-750,-5494,-1650,629,-7284,6108,-955,1.0
3968,3720,2496,-828,-6325,-1880,746,-8391,7042,-1097,1.0
3475,3273,2201,-753,-5544,-1661,637,-7353,6165,-964,1.0
3540,3337,2245,-774,-5649,-1695,646,-7493,6283,-982,1.0
3636,3426,2301,-792,-5802,-1727,665,-7712,6462,-1012,1.0
3221,3032,2043,-696,-5138,-1552,590,-6797,5702,-891,1.0
3387,3185,2143,-725,-5401,-1625,625,-7150,6000,-937,1.0
3803,3573,2404,-810,-6066,-1818,708,-8037,6748,-1049,1.0
3604,3423,2307,-838,-5766,-1727,635,-7682,6430,-1005,1.0
3461,3267,2201,-765,-5527,-1661,628,-7332,6148,-959,1.0
3625,3407,2289,-771,-5780,-1728,672,-7664,6429,-1004,1.0
3687,3455,2316,-764,-5873,-1746,692,-7787,6533,-1023,1.0
3254,3055,2059,-687,-5187,-1572,605,-6846,5751,-896,1.0
3763,3527,2367,-783,-5996,-1787,706,-7946,6669,-1041,1.0
3545,3338,2243,-766,-5655,-1690,651,-7506,6292,-985,1.0
3776,3558,2389,-823,-6026,-1793,692,-8013,6714,-1051,1.0
3072,2883,1948,-647,-4896,-1499,572,-6442,5417,-841,1.0
3911,3669,2462,-820,-6235,-1855,733,-8272,6941,-1082,1.0
3180,2992,2014,-683,-5070,-1529,583,-6708,5627,-882,1.0
3272,3081,2072,-708,-5218,-1568,598,-6914,5797,-909,1.0
3798,3584,2408,-837,-6064,-1804,691,-8069,6760,-1057,1.0
3817,3597,2418,-833,-6094,-1817,700,-8098,6789,-1059,1.0
3877,3643,2443,-824,-6182,-1834,720,-8214,6887,-1077,1.0
3297,3089,2081,-685,-5252,-1591,619,-6927,5821,-906,1.0
3390,3178,2143,-709,-5402,-1639,636,-7124,5988,-930,1.0
3566,3371,2269,-797,-5697,-1706,643,-7571,6344,-992,1.0
3366,3160,2125,-709,-5364,-1615,626,-7093,5954,-930,1.0
3122,2948,1989,-691,-4984,-1513,564,-6594,5530,-864,1.0
3529,3321,2232,-759,-5629,-1686,650,-7464,6260,-978,1.0
4140,3880,2600,-862,-6598,-1953,780,-8762,7351,-1146,1.0
3065,2884,1941,-659,-4885,-1476,561,-6460,5419,-850,1.0
3650,3432,2305,-781,-5821,-1737,674,-7725,6478,-1012,1.0
3708,3518,2366,-854,-5930,-1763,656,-7913,6619,-1038,1.0
3614,3423,2308,-822,-5779,-1739,647,-7677,6434,-1003,1.0
3584,3362,2262,-753,-5713,-1718,671,-7556,6346,-987,1.0
3324,3132,2106,-722,-5302,-1593,607,-7028,5892,-924,1.0
3270,3067,2067,-685,-5211,-1579,611,-6875,5776,-900,1.0
3527,3301,2220,-726,-5617,-1689,666,-7420,6234,-971,1.0
3331,3150,2124,-747,-5321,-1606,599,-7058,5916,-924,1.0
3290,3089,2080,-696,-5244,-1584,611,-6928,5818,-908,1.0
3764,3548,2385,-824,-6008,-1791,688,-7986,6693,-1046,1.0
3075,2900,1951,-673,-4904,-1475,556,-6500,5446,-856,1.0
3324,3142,2119,-745,-5309,-1602,598,-7041,5902,-922,1.0
3754,3516,2362,-777,-5981,-1789,708,-7915,6647,-1035,1.0
2904,2727,1837,-612,-4625,-1404,536,-6101,5121,-803,1.0
3951,3758,2529,-928,-6327,-1878,694,-8457,7073,-1105,1.0
3405,3197,2149,-720,-5426,-1628,631,-7184,6027,-943,1.0
2802,2640,1781,-608,-4466,-1362,508,-5894,4945,-776,1.0
3215,3029,2040,-699,-5129,-1547,587,-6790,5695,-891,1.0
3304,3091,2077,-676,-5259,-1581,623,-6945,5832,-912,1.0
3055,2862,1929,-633,-4865,-1481,572,-6405,5383,-839,1.0
3487,3276,2202,-741,-5559,-1664,646,-7366,6179,-966,1.0
3641,3419,2299,-770,-5806,-1740,678,-7689,6454,-1006,1.0
3794,3551,2381,-780,-6042,-1799,717,-8005,6719,-1049,1.0
3674,3462,2324,-799,-5863,-1742,672,-7797,6532,-1024,1.0
3178,2980,2006,-664,-5062,-1530,592,-6683,5611,-877,1.0
3407,3190,2151,-706,-5428,-1648,642,-7152,6015,-932,1.0
3092,2909,1956,-662,-4927,-1484,567,-6522,5468,-859,1.0
3673,3446,2316,-772,-5855,-1751,686,-7756,6511,-1014,1.0
3154,2974,2002,-688,-5032,-1517,573,-6665,5588,-876,1.0
3727,3493,2345,-775,-5938,-1772,700,-7866,6602,-1031,1.0
3235,3046,2052,-700,-5159,-1560,592,-6825,5726,-895,1.0
3547,3330,2236,-748,-5652,-1689,659,-7491,6283,-983,1.0
3681,3469,2331,-804,-5874,-1751,672,-7806,6542,-1024,1.0
3653,3452,2321,-814,-5834,-1742,660,-7761,6501,-1017,1.0
3530,3334,2240,-783,-5635,-1679,637,-7497,6278,-985,1.0
3466,3260,2190,-744,-5525,-1655,638,-7327,6143,-963,1.0
3625,3407,2289,-773,-5780,-1727,671,-7665,6429,-1005,1.0
3881,3666,2467,-863,-6202,-1850,705,-8249,6914,-1076,1.0
3811,3595,2418,-838,-6086,-1817,696,-8088,6780,-1057,1.0
3661,3459,2328,-817,-5849,-1748,662,-7776,6515,-1017,1.0
3310,3126,2104,-733,-5285,-1586,598,-7014,5878,-921,1.0
3211,3024,2035,-695,-5122,-1540,587,-6785,5689,-891,1.0
4071,3830,2571,-876,-6497,-1930,754,-8635,7241,-1129,1.0
2809,2630,1779,-580,-4472,-1380,527,-5862,4934,-767,1.0
3473,3294,2214,-797,-5550,-1652,613,-7402,6190,-974,1.0
3693,3471,2331,-787,-5889,-1757,684,-7813,6553,-1024,1.0
3795,3577,2405,-829,-6059,-1807,695,-8051,6749,-1054,1.0
3721,3525,2371,-848,-5948,-1774,664,-7925,6634,-1039,1.0
3148,2971,2002,-694,-5024,-1518,569,-6654,5578,-874,1.0
3437,3231,2174,-733,-5481,-1646,636,-7258,6090,-950,1.0
3861,3644,2447,-853,-6165,-1832,702,-8207,6875,-1076,1.0
3353,3153,2122,-718,-5346,-1609,618,-7076,5937,-928,1.0
3619,3392,2279,-754,-5766,-1729,679,-7629,6405,-999,1.0
3881,3656,2457,-843,-6196,-1846,714,-8232,6902,-1076,1.0
2790,2608,1761,-568,-4438,-1364,526,-5820,4897,-762,1.0
3771,3558,2391,-830,-6022,-1793,687,-8009,6711,-1049,1.0
3795,3570,2398,-815,-6055,-1804,701,-8039,6741,-1053,1.0
3961,3723,2497,-845,-6317,-1872,735,-8398,7040,-1101,1.0
2914,2731,1846,-607,-4641,-1428,545,-6093,5126,-797,1.0
3244,3061,2059,-712,-5175,-1555,587,-6864,5751,-903,1.0
3161,2992,2015,-714,-5048,-1520,562,-6702,5612,-882,1.0
3121,2933,1971,-662,-4973,-1494,575,-6582,5519,-867,1.0
3348,3169,2134,-757,-5348,-1606,598,-7107,5952,-933,1.0
3323,3119,2096,-699,-5295,-1590,618,-7005,5878,-920,1.0
3451,3244,2179,-736,-5501,-1646,637,-7293,6116,-958,1.0
3787,3571,2402,-832,-6045,-1810,692,-8026,6730,-1050,1.0
3688,3478,2340,-809,-5889,-1762,674,-7820,6557,-1022,1.0
3711,3504,2357,-823,-5927,-1770,673,-7879,6602,-1032,1.0
3826,3596,2417,-815,-6104,-1824,712,-8094,6792,-1058,1.0
3698,3483,2345,-804,-5903,-1771,679,-7829,6568,-1022,1.0
3481,3261,2188,-720,-5543,-1658,653,-7337,6157,-964,1.0
4193,3947,2647,-905,-6693,-1980,775,-8908,7467,-1165,1.0
3938,3702,2487,-842,-6283,-1873,732,-8340,6997,-1089,1.0
3583,3361,2258,-751,-5710,-1710,670,-7560,6346,-990,1.0
3788,3568,2395,-824,-6043,-1796,694,-8038,6735,-1055,1.0
3250,3052,2055,-688,-5179,-1563,602,-6845,5746,-897,1.0
3308,3133,2109,-750,-5285,-1585,589,-7028,5883,-924,1.0
3299,3114,2095,-727,-5265,-1579,596,-6990,5856,-918,1.0
3575,3362,2257,-765,-5700,-1699,659,-7565,6342,-993,1.0
3386,3205,2163,-767,-5411,-1635,606,-7179,6018,-939,1.0
3508,3286,2212,-727,-5589,-1686,661,-7379,6201,-964,1.0
3710,3487,2342,-792,-5916,-1764,687,-7851,6585,-1029,1.0
3782,3549,2383,-797,-6028,-1797,706,-7995,6708,-1047,1.0
3486,3291,2214,-771,-5565,-1667,632,-7391,6194,-970,1.0
3508,3288,2211,-731,-5587,-1681,658,-7386,6203,-968,1.0
3970,3732,2502,-848,-6331,-1876,736,-8418,7056,-1104,1.0
3035,2840,1917,-624,-4832,-1477,571,-6351,5343,-830,1.0
3251,3073,2071,-726,-5191,-1568,585,-6883,5769,-902,1.0
3664,3461,2325,-814,-5850,-1743,663,-7785,6520,-1022,1.0
3674,3463,2333,-803,-5867,-1765,674,-7775,6525,-1014,1.0
3136,2951,1988,-674,-5001,-1513,576,-6610,5547,-867,1.0
3111,2923,1969,-661,-4958,-1501,574,-6549,5497,-859,1.0
3586,3409,2293,-838,-5737,-1707,628,-7661,6405,-1007,1.0
3167,3000,2022,-718,-5060,-1527,563,-6717,5626,-882,1.0
3370,3166,2130,-715,-5371,-1618,625,-7104,5962,-932,1.0
3434,3226,2167,-728,-5473,-1639,636,-7251,6082,-952,1.0
3216,3029,2040,-696,-5130,-1549,588,-6788,5694,-891,1.0
3725,3506,2356,-804,-5943,-1775,686,-7888,6614,-1033,1.0
3306,3101,2087,-692,-5268,-1591,617,-6955,5841,-911,1.0
3367,3173,2136,-734,-5373,-1614,615,-7122,5972,-933,1.0
3039,2851,1921,-638,-4841,-1470,565,-6383,5361,-838,1.0
3445,3252,2190,-762,-5499,-1654,624,-7296,6116,-956,1.0
3116,2936,1974,-678,-4967,-1491,565,-6586,5518,-869,1.0
3390,3174,2133,-699,-5398,-1622,637,-7134,5991,-935,1.0
3296,3092,2082,-692,-5251,-1586,615,-6935,5824,-908,1.0
3540,3340,2244,-779,-5650,-1686,643,-7510,6291,-987,1.0
3464,3258,2190,-743,-5523,-1654,638,-7322,6140,-961,1.0
3800,3582,2409,-831,-6068,-1810,696,-8063,6760,-1054,1.0
4219,3988,2677,-944,-6743,-1994,765,-8996,7533,-1176,1.0
3182,3013,2032,-720,-5085,-1537,568,-6744,5651,-884,1.0
3361,3160,2125,-717,-5359,-1610,620,-7095,5952,-931,1.0
3337,3128,2105,-696,-5316,-1604,625,-7021,5897,-920,1.0
3741,3526,2370,-818,-5971,-1781,684,-7935,6651,-1039,1.0
3596,3395,2281,-795,-5740,-1712,651,-7634,6393,-1003,1.0
3730,3528,2373,-840,-5960,-1776,670,-7935,6645,-1040,1.0
3134,2947,1991,-673,-4998,-1524,578,-6591,5537,-861,1.0
3663,3436,2306,-767,-5838,-1741,685,-7738,6493,-1014,1.0
3094,2900,1957,-645,-4928,-1504,579,-6486,5453,-848,1.0
3219,3024,2031,-682,-5128,-1538,594,-6790,5693,-895,1.0
3746,3530,2372,-817,-5978,-1781,686,-7946,6660,-1041,1.0
3658,3437,2314,-779,-5836,-1755,681,-7724,6486,-1008,1.0
3512,3293,2212,-733,-5595,-1675,657,-7407,6216,-972,1.0
4077,3858,2592,-920,-6518,-1932,734,-8694,7280,-1137,1.0
2941,2774,1868,-643,-4690,-1418,532,-6208,5203,-818,1.0
3267,3082,2077,-717,-5215,-1574,594,-6907,5793,-905,1.0
3494,3277,2204,-732,-5568,-1675,653,-7362,6182,-963,1.0
3664,3464,2331,-821,-5855,-1749,660,-7788,6524,-1019,1.0
3418,3228,2169,-758,-5455,-1629,616,-7254,6074,-955,1.0
3285,3083,2075,-690,-5234,-1580,611,-6915,5806,-907,1.0
3936,3714,2495,-868,-6286,-1866,717,-8369,7011,-1096,1.0
3608,3393,2276,-771,-5752,-1712,665,-7639,6402,-1004,1.0
3341,3151,2123,-733,-5333,-1606,608,-7068,5927,-925,1.0
4174,3940,2643,-924,-6667,-1968,760,-8893,7446,-1165,1.0
3490,3287,2210,-756,-5568,-1669,640,-7385,6192,-968,1.0
3636,3428,2304,-795,-5804,-1733,664,-7709,6462,-1010,1.0
3085,2902,1957,-661,-4919,-1494,567,-6493,5451,-852,1.0
3998,3787,2544,-911,-6392,-1893,714,-8533,7140,-1118,1.0
3960,3728,2503,-856,-6319,-1877,730,-8403,7044,-1100,1.0
3245,3064,2057,-717,-5176,-1545,583,-6882,5759,-910,1.0
3839,3621,2430,-842,-6129,-1819,700,-8158,6834,-1070,1.0
3007,2838,1912,-661,-4798,-1451,543,-6352,5324,-835,1.0
3792,3566,2395,-812,-6048,-1803,701,-8028,6733,-1052,1.0
3591,3405,2293,-824,-5742,-1719,638,-7645,6400,-1001,1.0
3712,3495,2347,-803,-5921,-1766,682,-7864,6592,-1032,1.0
3397,3213,2163,-763,-5426,-1626,609,-7213,6041,-946,1.0
2763,2590,1743,-574,-4397,-1335,512,-5795,4863,-765,1.0
3683,3465,2327,-792,-5874,-1752,679,-7798,6538,-1023,1.0
3399,3190,2145,-716,-5416,-1628,633,-7166,6014,-940,1.0
3970,3727,2502,-839,-6331,-1883,742,-8403,7050,-1099,1.0
3547,3379,2279,-843,-5682,-1700,615,-7582,6341,-992,1.0
3092,2899,1952,-644,-4924,-1493,577,-6494,5455,-852,1.0
3382,3180,2141,-723,-5393,-1625,625,-7135,5989,-934,1.0
3715,3498,2352,-805,-5929,-1771,683,-7870,6600,-1030,1.0
3187,2991,2012,-670,-5076,-1533,592,-6706,5629,-881,1.0
4020,3779,2537,-860,-6413,-1906,746,-8520,7146,-1114,1.0
3679,3472,2334,-812,-5874,-1752,669,-7810,6544,-1023,1.0
3258,3052,2056,-675,-5190,-1575,613,-6840,5750,-894,1.0
3452,3255,2188,-756,-5508,-1648,628,-7313,6128,-961,1.0
3209,3005,2023,-663,-5109,-1547,602,-6738,5661,-883,1.0
3593,3365,2260,-743,-5723,-1713,676,-7573,6358,-992,1.0
3332,3139,2108,-723,-5312,-1589,607,-7051,5907,-929,1.0
3779,3553,2388,-809,-6029,-1799,700,-8000,6711,-1047,1.0
3620,3403,2289,-774,-5773,-1731,670,-7651,6420,-1001,1.0
3928,3698,2481,-849,-6267,-1860,723,-8335,6986,-1092,1.0
3781,3548,2382,-795,-6028,-1797,707,-7992,6707,-1046,1.0
3009,2838,1912,-659,-4799,-1453,545,-6349,5323,-836,1.0
3403,3204,2155,-735,-5428,-1628,624,-7196,6034,-944,1.0
2906,2724,1839,-605,-4628,-1418,543,-6083,5115,-796,1.0
3441,3242,2182,-748,-5490,-1650,630,-7277,6103,-953,1.0
3365,3184,2146,-759,-5375,-1618,602,-7138,5980,-936,1.0
3187,3026,2037,-737,-5093,-1528,558,-6781,5671,-894,1.0
3246,3060,2063,-709,-5181,-1566,592,-6856,5752,-898,1.0
3431,3230,2172,-740,-5472,-1642,630,-7254,6083,-952,1.0
3646,3444,2323,-812,-5826,-1756,661,-7726,6482,-1007,1.0
3106,2925,1968,-673,-4951,-1492,566,-6557,5496,-864,1.0
3551,3344,2250,-770,-5665,-1700,651,-7512,6301,-984,1.0
3446,3238,2176,-732,-5493,-1647,638,-7276,6104,-955,1.0
3398,3198,2153,-732,-5421,-1631,625,-7179,6023,-940,1.0
3631,3404,2288,-759,-5785,-1735,681,-7656,6428,-1003,1.0
3299,3101,2089,-705,-5260,-1588,609,-6955,5838,-911,1.0
3411,3218,2164,-750,-5443,-1629,618,-7228,6056,-950,1.0
3652,3423,2299,-760,-5819,-1741,686,-7704,6468,-1008,1.0
3460,3264,2194,-760,-5522,-1652,629,-7333,6144,-963,1.0
3726,3492,2348,-775,-5939,-1782,702,-7855,6599,-1025,1.0
3031,2836,1911,-622,-4825,-1467,570,-6350,5338,-832,1.0
3692,3475,2333,-798,-5889,-1753,678,-7825,6558,-1027,1.0
3292,3084,2071,-681,-5241,-1575,617,-6927,5814,-911,1.0
2993,2834,1912,-678,-4780,-1448,531,-6337,5308,-833,1.0
3516,3319,2231,-777,-5613,-1676,636,-7460,6249,-980,1.0
3666,3457,2323,-804,-5851,-1747,668,-7775,6515,-1020,1.0
3050,2865,1929,-645,-4859,-1471,563,-6417,5385,-844,1.0
3250,3068,2065,-718,-5186,-1561,587,-6878,5764,-905,1.0
3078,2898,1951,-665,-4906,-1483,562,-6490,5443,-853,1.0
3632,3437,2313,-820,-5806,-1734,651,-7726,6471,-1011,1.0
3642,3425,2300,-780,-5808,-1732,672,-7710,6464,-1011,1.0
3032,2839,1913,-625,-4827,-1467,569,-6357,5342,-834,1.0
3373,3163,2129,-705,-5374,-1621,631,-7099,5962,-929,1.0
3475,3260,2188,-729,-5535,-1655,647,-7333,6151,-964,1.0
3398,3187,2140,-711,-5412,-1620,633,-7166,6012,-942,1.0
3253,3052,2048,-682,-5179,-1552,604,-6857,5750,-904,1.0
3616,3406,2287,-785,-5768,-1717,662,-7667,6424,-1007,1.0
3766,3570,2399,-861,-6021,-1788,670,-8033,6721,-1054,1.0
2801,2622,1766,-577,-4455,-1358,523,-5862,4924,-773,1.0
3575,3364,2264,-770,-5704,-1714,659,-7556,6341,-988,1.0
3443,3236,2177,-734,-5490,-1651,637,-7266,6099,-951,1.0
3348,3146,2115,-710,-5337,-1601,619,-7066,5928,-928,1.0
3701,3486,2341,-804,-5905,-1759,678,-7846,6575,-1030,1.0
2717,2544,1713,-559,-4321,-1315,506,-5687,4776,-751,1.0
3363,3160,2124,-714,-5360,-1610,622,-7096,5953,-932,1.0
3629,3422,2301,-797,-5792,-1731,661,-7694,6448,-1009,1.0
3290,3100,2088,-716,-5250,-1581,601,-6953,5832,-912,1.0
3645,3448,2321,-821,-5824,-1745,655,-7745,6488,-1014,1.0
3430,3235,2176,-752,-5474,-1642,624,-7265,6089,-953,1.0
3632,3426,2301,-797,-5797,-1728,661,-7707,6457,-1012,1.0
3477,3288,2215,-780,-5555,-1670,626,-7377,6182,-966,1.0
4005,3811,2562,-944,-6413,-1896,701,-8584,7175,-1124,1.0
3794,3584,2408,-844,-6059,-1804,687,-8066,6756,-1057,1.0
3479,3278,2205,-756,-5551,-1665,637,-7361,6172,-965,1.0
3458,3252,2188,-741,-5514,-1657,638,-7303,6128,-957,1.0
3487,3266,2196,-722,-5554,-1669,656,-7340,6165,-961,1.0
3819,3580,2403,-796,-6086,-1816,718,-8065,6770,-1055,1.0
3746,3532,2375,-821,-5980,-1789,685,-7942,6659,-1040,1.0
3842,3629,2439,-855,-6136,-1828,696,-8166,6841,-1071,1.0
4067,3836,2575,-893,-6495,-1924,744,-8651,7248,-1132,1.0
3413,3219,2163,-748,-5444,-1627,619,-7233,6058,-952,1.0
3069,2894,1954,-673,-4897,-1490,557,-6470,5429,-848,1.0
3643,3411,2291,-750,-5803,-1738,688,-7676,6446,-1005,1.0
3941,3713,2496,-860,-6293,-1874,724,-8364,7013,-1092,1.0
3427,3232,2172,-750,-5468,-1634,623,-7262,6084,-954,1.0
3357,3155,2123,-717,-5352,-1610,620,-7084,5944,-929,1.0
3552,3326,2235,-733,-5658,-1699,670,-7478,6282,-978,1.0
3860,3649,2454,-865,-6168,-1838,697,-8210,6878,-1074,1.0
3059,2878,1941,-657,-4877,-1482,562,-6438,5405,-844,1.0
2747,2581,1740,-583,-4374,-1336,504,-5761,4836,-759,1.0
3481,3267,2197,-733,-5548,-1668,649,-7340,6161,-962,1.0
3485,3265,2194,-723,-5551,-1665,654,-7341,6163,-963,1.0
3642,3436,2312,-801,-5816,-1743,664,-7720,6473,-1010,1.0
3485,3272,2199,-736,-5554,-1666,648,-7354,6171,-965,1.0
3779,3560,2389,-821,-6028,-1791,692,-8018,6717,-1053,1.0
3518,3306,2219,-749,-5606,-1675,650,-7436,6235,-978,1.0
3255,3063,2064,-701,-5191,-1569,598,-6866,5762,-900,1.0
3861,3636,2443,-837,-6161,-1836,711,-8186,6863,-1071,1.0
3503,3297,2220,-756,-5589,-1681,645,-7403,6212,-969,1.0
3166,2978,2009,-681,-5048,-1533,582,-6666,5597,-873,1.0
3762,3535,2375,-800,-6000,-1790,699,-7958,6677,-1041,1.0
3303,3097,2086,-691,-5262,-1593,618,-6944,5834,-909,1.0
3761,3552,2388,-835,-6007,-1789,681,-7993,6696,-1047,1.0
3447,3249,2184,-752,-5499,-1645,628,-7300,6117,-959,1.0
4041,3810,2558,-885,-6452,-1916,741,-8587,7197,-1123,1.0
3765,3533,2376,-794,-6002,-1801,705,-7945,6672,-1038,1.0
2851,2678,1804,-603,-4540,-1382,525,-5985,5024,-788,1.0
3778,3549,2386,-803,-6026,-1803,703,-7987,6703,-1043,1.0
3104,2928,1972,-682,-4951,-1494,561,-6560,5498,-863,1.0
3581,3358,2260,-750,-5707,-1718,671,-7544,6337,-986,1.0
3637,3440,2317,-818,-5812,-1741,655,-7727,6474,-1010,1.0
3067,2895,1953,-679,-4893,-1487,553,-6472,5428,-851,1.0
3554,3350,2256,-776,-5674,-1706,651,-7521,6309,-983,1.0
3000,2816,1895,-630,-4777,-1445,555,-6307,5293,-830,1.0
3653,3433,2306,-779,-5824,-1741,676,-7724,6479,-1013,1.0
3480,3274,2203,-749,-5551,-1668,641,-7354,6170,-963,1.0
3522,3320,2234,-771,-5620,-1688,642,-7454,6250,-977,1.0
3450,3261,2191,-770,-5508,-1642,620,-7329,6135,-964,1.0
3290,3119,2104,-754,-5258,-1588,583,-6983,5849,-916,1.0
3815,3576,2401,-796,-6080,-1813,717,-8058,6763,-1055,1.0
4226,3971,2660,-898,-6741,-1987,787,-8974,7522,-1175,1.0
3994,3755,2520,-855,-6371,-1890,740,-8468,7100,-1109,1.0
3605,3394,2281,-779,-5751,-1720,662,-7632,6399,-1001,1.0
3254,3078,2071,-731,-5197,-1557,582,-6907,5783,-908,1.0
4224,3992,2674,-944,-6747,-1981,763,-9019,7545,-1184,1.0
3147,2958,1990,-669,-5015,-1512,580,-6633,5564,-872,1.0
2833,2654,1785,-585,-4506,-1367,527,-5939,4985,-784,1.0
3630,3431,2311,-813,-5798,-1740,654,-7703,6455,-1009,1.0
3343,3167,2130,-758,-5342,-1595,594,-7112,5952,-935,1.0
3461,3256,2187,-743,-5517,-1651,636,-7317,6134,-962,1.0
3796,3584,2412,-841,-6065,-1812,690,-8061,6757,-1053,1.0
3487,3268,2192,-724,-5552,-1659,653,-7354,6169,-967,1.0
2990,2804,1886,-623,-4761,-1439,556,-6282,5273,-827,1.0
3859,3639,2442,-845,-6160,-1827,705,-8200,6870,-1075,1.0
3217,3023,2033,-683,-5127,-1542,594,-6785,5691,-892,1.0
3555,3334,2243,-745,-5665,-1703,665,-7491,6291,-980,1.0
3900,3684,2467,-865,-6225,-1831,704,-8313,6952,-1096,1.0
3674,3439,2313,-757,-5853,-1760,695,-7732,6498,-1010,1.0
